v_Oa26_SgrY8w,145,Curling
v_KR1-rdV18pI,188,Waterskiing
v_UYGiq0CsYEs,69,Playing drums
v_BWKKwqX62Y4,2,Swinging at the playground
v_BD7txKlwoj8,111,Hammer throw
v_qEU4vKowVo4,44,Changing car wheel
v_ccfffP3pXrc,124,Using the monkey bar
v_tBGeBbO8gh0,120,Ice fishing
v_CdjU2OZri4c,161,Installing carpet
v_nEmuDmbOp1E,43,Plastering
v_oFc4uYTxEqs,132,Tango
v_HGSZ9_CVuM4,28,Assembling bicycle
v_cyhWzLsM29E,38,Baking cookies
v_4NSWcmO_u4I,158,Painting fence
v_-E9YQ_Uhu50,31,Playing violin
v_mKm75VWThAI,169,Sumo
v_MXDeLfF5rok,60,Windsurfing
v_j05b3qqgRxw,138,Getting a tattoo
v_HkzMA1jrm00,118,Playing blackjack
v_Re-SsHmajds,23,Playing racquetball
v__aEHpGmhHe8,27,Painting
v_Mpph0kFsyZ0,112,Shot put
v_JgAlMwG3fWw,91,Sailing
v_Fok7z0mLNbU,5,Ballet
v_dea_92hDJnU,142,Clipping cat claws
v_-_gDSRlC1kg,145,Curling
v_79FMLEeVp7Q,128,Canoeing
v_qRI4UJ2HR2g,138,Getting a tattoo
v_hfk93bEIjwc,53,Rafting
v_9VWoQpg9wqE,156,Grooming dog
v_LcXB-fSLTKY,30,Starting a campfire
v_FQVs9_IbgOY,196,Bullfighting
v_mYHezmI0U6U,175,Skiing
v_AFb77tjPuwQ,187,Croquet
v_mpLYUgMhacA,68,Rollerblading
v_Pv6oIFroaCQ,38,Baking cookies
v_87JvCGMC514,62,Kite flying
v_VXLyTLY1PAw,152,High jump
v_4MBGT228QiQ,18,Making a lemonade
v_9qVcdqGeAzE,114,Blow-drying hair
v_OD7lx6blG9M,95,Making an omelette
v_-01K1HxqPB8,169,Sumo
v_hW6aZXhKl9M,47,Horseback riding
v_GyBIC-DBoss,57,Clean and jerk
v_WhBnR7yIvJc,2,Swinging at the playground
v_dMryzJswHY8,28,Assembling bicycle
v_KEMMmoIdT3g,19,Arm wrestling
v_ZUM89wyBcYY,132,Tango
v_EwYgRPVDQWQ,33,Making a sandwich
v_5UlxCwq-LOs,164,Long jump
v_4At1Vd-0lWE,23,Playing racquetball
v_y-X0DjEHD_k,193,Having an ice cream
v_dSF2i1OQtMc,172,Rope skipping
v_eUxFTEeNIGg,172,Rope skipping
v_jDL2tRtoxN4,29,Riding bumper cars
v_hrwcr7BxS5I,174,Tennis serve with ball bouncing
v_y9kk0ptXevk,65,Cleaning shoes
v_Tv8r1w-rLME,48,Smoking hookah
v_xsBFnpdLWkU,118,Playing blackjack
v_8xvoAyY70I8,13,Washing dishes
v_vrY1ZMqjMog,131,Hanging wallpaper
v__WMRdq7yFpA,16,Scuba diving
v_V4S9ppnrXzc,24,Swimming
v_qNE6ju5dRc0,154,Kayaking
v_duZnMXDWkGw,80,Running a marathon
v_aNE5ZWD5E34,197,Applying sunscreen
v_E88Sr9H3Wi8,18,Making a lemonade
v_nIymjHWIz7Y,61,Plataform diving
v_SGiMk9KdOQw,12,Playing water polo
v_qr5vqi5tTL8,74,Bathing dog
v_t0y6dkIwEvc,105,Triple jump
v_6g80a1NnftU,157,Washing hands
v_bvnXdr-Hre4,191,Springboard diving
v_kWdIYqh6kEo,87,Playing ice hockey
v_swmNnPkPBek,62,Kite flying
v_NnMMEFglHBQ,110,Vacuuming floor
v_fnPX_0Rs4eE,78,Using the balance beam
v_dBzWXTH5j00,53,Rafting
v_HytB88Fhqw8,92,Wrapping presents
v_mjbzWcSeiwQ,87,Playing ice hockey
v_6hjRnngC73o,133,Waxing skis
v_Ny8NDMWfGJk,44,Changing car wheel
v_pBaeRTgaNBM,160,Using the rowing machine
v_xpKAvKrrBDs,0,Fun sliding down
v_3j2d27w3x5Q,81,Preparing pasta
v_HrKO4BfXVbk,163,Playing saxophone
v_jfhKC2WFDTo,101,Cheerleading
v_3TsNntqwbSQ,89,Camel ride
v_FmDGejzydo8,106,Longboarding
v_lKDTjsH9XtU,0,Fun sliding down
v_u_HDCcby_B0,135,Disc dog
v_3MJQEQ98168,124,Using the monkey bar
v_OaFYMXKxTbk,175,Skiing
v_4o8MaHTb7E4,105,Triple jump
v_tTkavaWq0QM,132,Tango
v_5TjIJOFGupI,33,Making a sandwich
v_ybAEMliC7p4,70,Playing rubik cube
v_WCCkmuFrSQ0,36,Hopscotch
v_62BPME-ikJU,96,Cutting the grass
v_j1XZ3FA8EYY,98,Futsal
v_8FSKFy1tPQc,171,Playing polo
v_NcTZ3wgdNOQ,192,Grooming horse
v_4ACqWG_p1bI,69,Playing drums
v_dcEdjqyHj8M,45,Chopping wood
v_ZFJkIiqOErk,4,Dodgeball
v_HUZ9PuMm8yM,191,Springboard diving
v_2uBPhFis_4Y,17,Playing congas
v_YAiCO8en_ls,135,Disc dog
v_PUWg7fXnCf0,172,Rope skipping
v_P_zz379qSuo,42,Slacklining
v_R246xMs2aig,170,Belly dance
v_FIw076A69Oc,63,Using parallel bars
v_D-0MV6LRvbs,44,Changing car wheel
v_NzrOOXRyDPM,196,Bullfighting
v_NYRlfaKwTag,138,Getting a tattoo
v_JDM9Akcs96g,74,Bathing dog
v_an5XI45pIl8,69,Playing drums
v_6LLDsbc8XMM,41,Capoeira
v_U40FhqwfBvs,52,Preparing salad
v_uBPWqgUiQWA,173,Throwing darts
v_ep2Kyk8CHT8,43,Plastering
v_j6HDZh7W6Z4,86,Discus throw
v_slQuWp_rMTE,128,Canoeing
v_kyObhFkHrak,49,Doing a powerbomb
v_Nsl_tnIRNEo,50,Playing ten pins
v_RhokmoZJrco,60,Windsurfing
v_NhcOmldkGIo,8,Hurling
v_sVDRluetSyg,184,Cleaning windows
v_B8imoIn6NUE,127,Skateboarding
v_aTQaYDmcMDY,108,Doing motocross
v_1a8PCm9e1YU,17,Playing congas
v_4KMbeat6yoE,166,Playing accordion
v_onFddYAkyyc,104,Mooping floor
v_zemqddZ_YO4,94,Rock climbing
v_KNLGluuewIU,182,Brushing hair
v_gT_8511vwVE,35,Cumbia
v_qJ4ObH27qjc,17,Playing congas
v_QrQN-Hm5xew,25,Paintball
v_zhPqZtWuhow,117,Table soccer
v_laeOL4ipHck,186,Volleyball
v_6VT2jBflMAM,21,Playing kickball
v_xoSA8_kTiBY,116,Spinning
v_LYqfB7HsQwQ,7,Playing harmonica
v_eic6dpU0ytM,162,Knitting
v_98OypfeTKEc,2,Swinging at the playground
v_Px08sPeSsG0,138,Getting a tattoo
v_0cscG-qOaQY,92,Wrapping presents
v_4QvpJ71d8Nk,172,Rope skipping
v_iDhzxzLmwoI,40,Roof shingle removal
v_MvZFYjs80Y4,183,Rock-paper-scissors
v_Vg043D46E7Q,144,Snow tubing
v_bY-4XBIGiwI,172,Rope skipping
v_PwOMgya8qYI,100,Hula hoop
v_zmaDLAZu4kA,134,Calf roping
v_IXUh06YCtjw,77,Drinking coffee
v_XZZRyOhxQBE,194,Pole vault
v_L1B_cE8waag,106,Longboarding
v_xzuQIbnXt2U,49,Doing a powerbomb
v_LUDZ7e0RdEE,121,Tai chi
v_LygR7ds26JY,194,Pole vault
v_kzbQWKUMyS0,42,Slacklining
v_OS-h1xzAZno,78,Using the balance beam
v_sbIh_M0oGs8,108,Doing motocross
v_E3IP4Y8e_ho,42,Slacklining
v_ZlwU7HKcoYs,188,Waterskiing
v_9L-aeZsgwZs,75,Tug of war
v_1rf7t4sYtIA,15,Blowing leaves
v_A7ER02-zr54,149,Fixing bicycle
v_ZQSa_8wofFw,99,Shuffleboard
v_Tab-dSCaMC8,192,Grooming horse
v_69X7tP6p7E0,4,Dodgeball
v_HW5QhCSKTsw,125,Layup drill in basketball
v_Xjw9vUwILOE,164,Long jump
v_QnQ2D-tJ9pM,45,Chopping wood
v_xV7uPiqNuwQ,28,Assembling bicycle
v_TVPiI9551As,19,Arm wrestling
v_t_Creyg6ANs,99,Shuffleboard
v_ZPVrC5185NM,2,Swinging at the playground
v_CTWo9EfQ4Hc,63,Using parallel bars
v_5WHnYEinw4A,187,Croquet
v_u-yFENQQxAo,72,Raking leaves
v_RVbejE3s3m4,139,Doing nails
v_vy91mJTl7rQ,53,Rafting
v_Zcq_xLi2NGo,163,Playing saxophone
v_mDvWGOr_sws,172,Rope skipping
v_U7vWTmVzWSc,32,Surfing
v_y56qXoJh6U0,50,Playing ten pins
v_bc7r5_gSAVg,118,Playing blackjack
v_p1fpQ4yR1co,114,Blow-drying hair
v_QuEHZ2Y3H40,32,Surfing
v_5BbHu0WQZqw,143,Shaving legs
v_gN8F0o1baAo,129,Mowing the lawn
v_pzkwJYJol7o,128,Canoeing
v_IUnqrqZ_x_A,109,Doing fencing
v_te5xo60oVZM,156,Grooming dog
v_mwDQENGsvd8,69,Playing drums
v_K5v9-h2S5pw,163,Playing saxophone
v_ahpoDWYqtfw,45,Chopping wood
v_I6B4g85H2iI,20,BMX
v_-SCRtjT7dto,52,Preparing salad
v_7H4-gDM3r0w,85,Mixing drinks
v_bb-DPA34qvw,17,Playing congas
v_TfpCjzGqA7w,151,Hitting a pinata
v_HdZjxdQhtZo,99,Shuffleboard
v_qW926_opnTE,31,Playing violin
v_zWiu-wdKeWs,126,Spread mulch
v_ANwaFSIHdW0,0,Fun sliding down
v_PFrFwE3CfjE,131,Hanging wallpaper
v_vGKdr_au240,145,Curling
v_ELiXlJUBzzw,90,Hand car wash
v_Q0FbJovQ0Lw,69,Playing drums
v_zufK6CufVhA,99,Shuffleboard
v_hsJct3UsbAs,188,Waterskiing
v_3L0MnbQkLWM,36,Hopscotch
v_p-l6as8o1f4,47,Horseback riding
v_Ls-0SqAeXW0,67,Playing squash
v_QTPz2j16KFk,70,Playing rubik cube
v_qKG1mU0Feug,12,Playing water polo
v_spZ_RrpyNJw,113,Playing pool
v_iyOyZJm7fVU,38,Baking cookies
v_dZZE8HI0OBE,147,Putting on makeup
v_FklvvNrpsUk,114,Blow-drying hair
v_y-rgla4aNUo,155,Playing guitarra
v_WqnnGmL-lmU,39,Braiding hair
v_lEGetBydfl4,45,Chopping wood
v_0y4mO86t4Z0,47,Horseback riding
v_R1Q-KP8GHFE,97,Wakeboarding
v_CsvEXvHlO3M,144,Snow tubing
v_A92F-HvSZx0,17,Playing congas
v_s0swzu1jIpc,123,Shaving
v_lGESoAdgps8,86,Discus throw
v_9pJBfTZOcxI,97,Wakeboarding
v_RzFqIN5hWJQ,103,Baton twirling
v_ETHVjrG7S4k,124,Using the monkey bar
v_vlX9sU9bM9s,165,Javelin throw
v_jRXF5_vNUWE,101,Cheerleading
v_S6VgTNGiIkg,113,Playing pool
v_GaIvG8u1tzo,3,Getting a piercing
v_7toItxBIVtk,170,Belly dance
v_WHYEBsWp5qY,164,Long jump
v_KgccYb6ufPY,164,Long jump
v_sZ95YHZtVCc,107,Polishing shoes
v_x0PE_98UO3s,122,Archery
v_OWyqpSBJH8M,92,Wrapping presents
v_gwpQuO5DPOA,34,Welding
v_vynLNpomc30,26,Playing bagpipes
v_KEXm-3H6eTg,85,Mixing drinks
v_Tw1vg9qWLx0,187,Croquet
v_HCFF0svChQY,105,Triple jump
v_h3qKte2gv14,167,Smoking a cigarette
v_yweAN9o4QYI,147,Putting on makeup
v_msiX-xky6Ac,36,Hopscotch
v_XvM1rCVQWWY,190,Fixing the roof
v_wlcU-u-xsH4,75,Tug of war
v_5oD3-y66g_8,100,Hula hoop
v_EMDTvPUEr7E,36,Hopscotch
v_U36rsW_WhUA,142,Clipping cat claws
v_HguqDEvSN68,29,Riding bumper cars
v_Vhf-vNRYQEg,166,Playing accordion
v_JyfelXz6GaA,98,Futsal
v_XFlKGUFgBnc,71,Zumba
v_R_YZNqP1gSE,54,Getting a haircut
v_sVT71OQjHE0,43,Plastering
v_8tddzer_NfY,103,Baton twirling
v_Zp9mSiw8Vkw,117,Table soccer
v_nfjIQXyL7_Y,49,Doing a powerbomb
v_2TEJnQzCPUM,68,Rollerblading
v_JUfowIpmwaE,60,Windsurfing
v_RrVsNvO6Yd4,76,Breakdancing
v_3FAvxuTw4NI,62,Kite flying
v_S5MD51gg-vA,174,Tennis serve with ball bouncing
v_bb9AIdvKkZU,6,Shoveling snow
v_98YZQ0gNjpQ,108,Doing motocross
v_0y_5NIIvUzI,175,Skiing
v_rCSFBiXxbVs,54,Getting a haircut
v_pe0MhPhhVIk,83,Playing badminton
v_pXcFBfv5Sf4,20,BMX
v_m--b-Ltjm_Y,137,Powerbocking
v_6kgJx6ahgq0,21,Playing kickball
v_Z0eBz6QsI-c,23,Playing racquetball
v_ChH3zlLeWug,123,Shaving
v_1dvrNvxw43Q,120,Ice fishing
v_03JdaRepHkA,85,Mixing drinks
v_wZZ1W6D1nwA,172,Rope skipping
v_d7gY7YJ3Fdc,141,Putting on shoes
v_UlWLcqIvLKk,150,Ironing clothes
v_exCENNu1qBU,137,Powerbocking
v_xiICsWY0xOk,18,Making a lemonade
v_BSKolF3MMe4,15,Blowing leaves
v_x86YIU9TIPw,79,Playing lacrosse
v_FZk40J_drws,80,Running a marathon
v_eyBSKNXo6Vo,188,Waterskiing
v_a5Xc9ZgN2yo,36,Hopscotch
v_6QrVxwNUbBk,175,Skiing
v_GlJ4DvArV6Q,171,Playing polo
v_B8KJJecq2F0,115,Cricket
v_1X4hgrBjw-U,193,Having an ice cream
v_KRES3eBM2l4,135,Disc dog
v_m5NK0eErs90,12,Playing water polo
v_jPaeFy4Phz4,39,Braiding hair
v_-npRRmY2wBs,196,Bullfighting
v_ecUypvzBAOQ,81,Preparing pasta
v_TFIlTCvL4oQ,144,Snow tubing
v_1lagsBNqNe4,150,Ironing clothes
v_G5frRzhSNJ8,54,Getting a haircut
v_ot-Y1sa-ujc,84,Bungee jumping
v_hJf7uOUiEFo,114,Blow-drying hair
v_35WvCw9Qcqk,106,Longboarding
v_yBL1hCKmX7s,165,Javelin throw
v_Yl85vnsndx0,170,Belly dance
v_dnQcp43wbRY,28,Assembling bicycle
v_OyKEEws65l8,89,Camel ride
v_M7Lc8nh9auA,68,Rollerblading
v_BhAQhPasmhU,86,Discus throw
v_z1tV0-C3IBw,129,Mowing the lawn
v_ruNII4WvE3k,156,Grooming dog
v_PxGggNnMGtQ,85,Mixing drinks
v_ZBAQx9DxYTo,122,Archery
v_LJdI1neOr2c,78,Using the balance beam
v_hiYPv3MrrUw,60,Windsurfing
v_8inrvRctXQ0,67,Playing squash
v_cIKAwgMLKw4,143,Shaving legs
v_lyjz4sNglQg,148,Decorating the Christmas tree
v_YZQ_qh9wC4w,24,Swimming
v_8yeUJm0Pl24,1,Beer pong
v_uOUjBTlwoxg,140,Snowboarding
v_Htp7EK8IB18,144,Snow tubing
v_VtS4vy8Z0RQ,1,Beer pong
v_DAv8CEings8,99,Shuffleboard
v_fwwo0GsYB7c,40,Roof shingle removal
v_F3jJVS3NHf8,56,Making a cake
v_MRzsZN5p9QY,136,Snatch
v_je6wJ_Ky5wg,159,Doing step aerobics
v_uF9othvTXn8,29,Riding bumper cars
v_C3Mdjku7ZmM,168,Cleaning sink
v_FcfoTk3UK5g,109,Doing fencing
v_PL1JmxPH7y4,88,Doing crunches
v_a0Zlu4AvdnI,129,Mowing the lawn
v_aVH9QsSATKM,138,Getting a tattoo
v_7xpkFhlxo2Q,67,Playing squash
v_5c8HvpeRWrc,5,Ballet
v_NGiDXRIx1gk,109,Doing fencing
v_0qQvcJJekN8,2,Swinging at the playground
v_qy-LbstiMYg,108,Doing motocross
v_UKo5IFacUyE,107,Polishing shoes
v_yToUeIIlkOg,95,Making an omelette
v_J4rzLO4u_pI,58,Trimming branches or hedges
v_frbNKAZALzI,154,Kayaking
v_bjKd--KFl0E,32,Surfing
v_sIYRsGZm2XY,48,Smoking hookah
v_zN9COeDCm9Q,140,Snowboarding
v_DhgdEfKAvO0,151,Hitting a pinata
v_JQcN61A1MEU,98,Futsal
v_hhQ1Xbytds4,40,Roof shingle removal
v_TFwELfVs19g,3,Getting a piercing
v_6DzBNkTen1g,151,Hitting a pinata
v_GgiaxJ1JeSM,29,Riding bumper cars
v_zhH7wxXrGSY,27,Painting
v_9pNfaRJ0K4o,5,Ballet
v_jherly5DNjg,134,Calf roping
v_V4wwal5FQZE,110,Vacuuming floor
v_OFe8toY6Ch4,145,Curling
v_1VwNfMlb4JU,54,Getting a haircut
v_JSqJmZPqDy8,129,Mowing the lawn
v_furUOKw0Qzs,44,Changing car wheel
v_hiifjzLG8Io,192,Grooming horse
v_wyNM_7YDgfo,25,Paintball
v_q1yuDuO01tg,84,Bungee jumping
v_JfifgnVgJEU,193,Having an ice cream
v_f38Jt5D0z4A,192,Grooming horse
v_SvYeqLg4dQU,113,Playing pool
v_eCh_SqpkjtA,101,Cheerleading
v_fpIcr1RaEDc,63,Using parallel bars
v_I5g6I-FOguQ,32,Surfing
v_1AiQt87brik,17,Playing congas
v_RSyk6rS8ay0,57,Clean and jerk
v_nw32dno_RcM,116,Spinning
v_b7B0NRizzYo,72,Raking leaves
v_4usf67inE3w,50,Playing ten pins
v_s_QH-5G33Fw,55,Playing beach volleyball
v_LSaUJwsU4GQ,76,Breakdancing
v_9cJi1iD7Iyo,121,Tai chi
v_5JG8Dc2wsdc,139,Doing nails
v_LqCg09IRp-o,68,Rollerblading
v_ABQYqpWF1LA,197,Applying sunscreen
v_0nPeqy-DA2E,46,Removing curlers
v_63d_t0U1pXw,137,Powerbocking
v_MoSuxL57xRY,140,Snowboarding
v_LMMimz1-fa0,97,Wakeboarding
v_1IhbkbuDPpc,68,Rollerblading
v_mUyMYnGXKgk,125,Layup drill in basketball
v_THOLslLjRqs,198,Painting furniture
v_cgPt46YiXNo,137,Powerbocking
v_XBO6AIdaCzU,7,Playing harmonica
v_iDMzTPfELoc,36,Hopscotch
v_NIJTz15ikgA,147,Putting on makeup
v_05BGDQvQ2YM,29,Riding bumper cars
v_Trzd5ijRN1A,109,Doing fencing
v__ye90Ou8SnE,161,Installing carpet
v_suyh4tGuScw,132,Tango
v_IgyBIt3GTAU,14,Polishing forniture
v_QacSWR8c-8Y,194,Pole vault
v__S6D21MV8Ks,67,Playing squash
v_TokZDNwr664,29,Riding bumper cars
v_p0menuS7Mlk,61,Plataform diving
v_vvvjTjsXbzE,85,Mixing drinks
v_iA8ylJWzzVc,148,Decorating the Christmas tree
v_ZZ71FIfxX-c,1,Beer pong
v_9PY28-zQhm4,176,Peeling potatoes
v_5MLEO5JWRYI,168,Cleaning sink
v_LCe0toF3058,136,Snatch
v_KI6FNa3BwMM,98,Futsal
v_qN0a8-A-5Pg,111,Hammer throw
v_mlNP3uaTB3Q,184,Cleaning windows
v_XeRiPVEZ6pY,166,Playing accordion
v_3CeZS6-0NfU,34,Welding
v_Ujm7CiWkOBY,113,Playing pool
v_2AQg1DDVYHI,137,Powerbocking
v_jWPr92KwXeY,140,Snowboarding
v_yDH9iAn82Q8,81,Preparing pasta
v_7-_Nur_xiV4,76,Breakdancing
v_EbQJuDQdW8U,150,Ironing clothes
v_WPVb8fYLFUM,38,Baking cookies
v__cA6yS9SeEc,44,Changing car wheel
v_k7MXH55q28U,94,Rock climbing
v_DVXOr56dlKg,194,Pole vault
v_CoP3xaSZt7A,41,Capoeira
v_4SLvbRa2NI0,114,Blow-drying hair
v_R-RQx5pbMvo,157,Washing hands
v_RTwa2d6Oqvo,107,Polishing shoes
v_pznmOdbp7E0,56,Making a cake
v_Jv-bPV8eswU,123,Shaving
v_MBTSe-NHK-I,146,River tubing
v_fnf7FbZkL6k,158,Painting fence
v_C1IuvUSmcvA,199,Carving jack-o-lanterns
v_YSrnHPcdGL4,122,Archery
v_pGKTRM1vcfw,79,Playing lacrosse
v_hi4aLY1ajTY,24,Swimming
v_yVKmkR78Jn0,90,Hand car wash
v_8ma-p7ap2MQ,58,Trimming branches or hedges
v_IJ76Wtgg2g4,78,Using the balance beam
v_RN2QwhcAsUY,74,Bathing dog
v_3TNDCTlLlGk,97,Wakeboarding
v_9xHLzVojpBc,174,Tennis serve with ball bouncing
v_dc8pLGl9Ccc,183,Rock-paper-scissors
v_KZLEUd2ALVI,111,Hammer throw
v_cinmiQ4tHYk,121,Tai chi
v_XoFikALe8Q0,90,Hand car wash
v_msd9vrplD-I,2,Swinging at the playground
v_mO1T8zhIliY,109,Doing fencing
v_mRgS35iyhYE,29,Riding bumper cars
v_uElCsF1fOgE,35,Cumbia
v_pMmlJGSucss,61,Plataform diving
v_WJfMz7joX4s,87,Playing ice hockey
v_aEpRYY_wi0M,149,Fixing bicycle
v_hZ0jI9U5Nws,177,Using uneven bars
v_tIbSsad0z9U,24,Swimming
v_AZx_lm2XLHk,152,High jump
v_5I0K3y27EUM,0,Fun sliding down
v_EVtM8DKW4bc,29,Riding bumper cars
v_Sh8r9g_lp7U,189,Laying tile
v__15t4WTR19s,52,Preparing salad
v_qaB0igbuKuQ,142,Clipping cat claws
v_ayLeSjJz53I,5,Ballet
v_J8B2dX3FLTo,69,Playing drums
v_9fQ2wWFJJGo,180,Building sandcastles
v_-GRvxWH4axc,151,Hitting a pinata
v_Yc9pZ8Vy-3s,154,Kayaking
v_tZswexUR6Q0,97,Wakeboarding
v_mua8hNPuQHw,109,Doing fencing
v_ZjvmWr5LoFw,29,Riding bumper cars
v_MnZ9L54twws,160,Using the rowing machine
v_lc-piYwzqsA,185,Using the pommel horse
v_moUL_qLnNDM,51,Walking the dog
v__D9oML1HvVw,42,Slacklining
v_mj0lRelI0xw,59,Drum corps
v_vwpaEsh0-1U,98,Futsal
v_rczR9C00KOM,43,Plastering
v_NK5FWZ2BOQs,135,Disc dog
v_jkay2K3RA1M,139,Doing nails
v_IlN_XipVf44,198,Painting furniture
v_yj2WJBqmEHk,144,Snow tubing
v_SrKGO2Xu670,95,Making an omelette
v_ICBrXUuwvgg,94,Rock climbing
v_MmipoQF8EJs,89,Camel ride
v_oD0RWEO8D1g,87,Playing ice hockey
v_uptOE6bfBgA,15,Blowing leaves
v_J27dBmSpRW4,48,Smoking hookah
v_U7vH9pEfGVw,118,Playing blackjack
v__QdPfYK9s6o,32,Surfing
v_XkkOVpXegS8,87,Playing ice hockey
v_Ydep68S6ViE,111,Hammer throw
v_z3-tII3XcUs,155,Playing guitarra
v_mWNTl9Bh7kI,171,Playing polo
v_f-JfdEfNQlE,0,Fun sliding down
v_N9xp9VbpklQ,187,Croquet
v_-0r0HEwAYiQ,110,Vacuuming floor
v_ZYwfvPJv4Rk,96,Cutting the grass
v_hchuVbHYK_k,128,Canoeing
v_CocYQOgnegg,15,Blowing leaves
v_tN1_lOJlUlc,17,Playing congas
v_ESlUzrtqC98,1,Beer pong
v_O5vpeIfQxLQ,193,Having an ice cream
v_00ZRoqhhb8g,165,Javelin throw
v_JXazqQitVdQ,124,Using the monkey bar
v_mgNfayAiTQc,189,Laying tile
v_Ce0t7gfJl5w,106,Longboarding
v_7-u3OI6HDns,170,Belly dance
v_jNPOEMYJlgc,70,Playing rubik cube
v_esuEWVNHfsM,73,Ping-pong
v_OqA83jGQtfg,120,Ice fishing
v_cLTDcBhgRw8,137,Powerbocking
v_-02DygXbn6w,140,Snowboarding
v_ivkF2jbavhc,102,Playing piano
v_Hxgjh9Yb408,134,Calf roping
v_xekPSA9h_jg,117,Table soccer
v_Uc0Z2tuIJVA,1,Beer pong
v_NiPqyUecGdc,188,Waterskiing
v_6gyD-Mte2ZM,50,Playing ten pins
v_bpB0GiH6uDw,96,Cutting the grass
v_6UqWORrn3KI,18,Making a lemonade
v_dgas2Fku3No,83,Playing badminton
v_nX-GvQmf5Tc,29,Riding bumper cars
v_7s7YqryNMAE,179,Putting in contact lenses
v_LnMvFpR0xCY,104,Mooping floor
v_KzZlSbM16aY,119,Playing flauta
v_lmcBk-gqMzA,192,Grooming horse
v_SymvoBsqt3Y,59,Drum corps
v_a2HjLtnVDaY,51,Walking the dog
v_Jd6dM5p91M4,154,Kayaking
v_eYgXvnnlPQA,94,Rock climbing
v_5AG9Q5bF4pM,52,Preparing salad
v_vc820BteGzY,56,Making a cake
v_uDlyfvy0NOs,38,Baking cookies
v_Ue90f5r-2Qw,31,Playing violin
v_CSsilC4QbB4,16,Scuba diving
v_Mdt2E8KYpCg,49,Doing a powerbomb
v_JKZ-3N1fYL8,72,Raking leaves
v_twJ2uE1GS2I,56,Making a cake
v_R_TRpIHkgMs,113,Playing pool
v_j55LAXY-T0E,77,Drinking coffee
v_MC0L0ljTUiw,170,Belly dance
v_bmIWsU8sNlw,5,Ballet
v_UcI4miTi0Cg,98,Futsal
v_e_0bMJEFiN8,168,Cleaning sink
v_iBz_YrU-T80,77,Drinking coffee
v_UWTpfygMUQw,190,Fixing the roof
v_dnJLvsqqSgQ,41,Capoeira
v_ULH_AqrP3to,104,Mooping floor
v_2Voht8wf3dQ,11,Sharpening knives
v_kWmf0_XSfBU,150,Ironing clothes
v_ibWb6iRQiD4,114,Blow-drying hair
v_p5Ynl_rGoEU,97,Wakeboarding
v_rvcSqYeUZ9s,197,Applying sunscreen
v_0w7cO4tscBc,192,Grooming horse
v_vCAGiXqYXBk,166,Playing accordion
v_AcLZk6JyXUM,9,Kneeling
v_RrKCACSu9xU,2,Swinging at the playground
v_ke3R1rOeQzE,186,Volleyball
v_OBfVj8mCVUw,162,Knitting
v_fCLnOf-YjEI,6,Shoveling snow
v_LCLDhKiMAPA,117,Table soccer
v_sxQ9H3c5bRM,159,Doing step aerobics
v__8Zk9dfBgPg,27,Painting
v_RUAWJc2OIJY,76,Breakdancing
v_EXr5QXCpkYY,161,Installing carpet
v_cCqjsuJa2vk,103,Baton twirling
v_suL3ZeuQ3DA,21,Playing kickball
v_ZVNRQ_MPZAs,108,Doing motocross
v_6SOluodeJ7s,169,Sumo
v_wUvC0TXK1PM,184,Cleaning windows
v_CgWVpLVd16o,0,Fun sliding down
v_ycA2gqWhPGk,195,Washing face
v_wONwHYy59Tc,114,Blow-drying hair
v_rWDMssiL7hE,82,Brushing teeth
v_c4ctwOucndQ,160,Using the rowing machine
v_MrVj3D-DuJI,100,Hula hoop
v_Ty0BvWyYPVA,99,Shuffleboard
v_gFv3PrFkeL0,150,Ironing clothes
v_N5x5VUK7Kx8,62,Kite flying
v_3ohvA6Raf4w,35,Cumbia
v_LIJBolW8k5o,60,Windsurfing
v_ksvK_P-Eas4,170,Belly dance
v_3OXh6OV2Zrc,84,Bungee jumping
v_BcMHGhxdMl4,29,Riding bumper cars
v_BCRFFkvfB_Q,164,Long jump
v_weKPXw4nxKA,17,Playing congas
v_t-8wEopB3AQ,16,Scuba diving
v_4IC1_C_dtvk,17,Playing congas
v_eFbZ0_TJLE0,169,Sumo
v_9RAW6QibWRs,93,Hand washing clothes
v_m6H1tLAkyjQ,32,Surfing
v_2belnHaa36g,69,Playing drums
v_4T8uFygBeNo,106,Longboarding
v_-voGnJbk3CI,61,Plataform diving
v_UgSLUt8X1Lc,104,Mooping floor
v_PCSlAOYPMOs,83,Playing badminton
v_4Sf9C_vtYIs,157,Washing hands
v_rYcac4QmSms,84,Bungee jumping
v_AR6_PW1um-I,68,Rollerblading
v_G1hRHCymRGE,78,Using the balance beam
v_470dhR3Yrjs,39,Braiding hair
v_8XxsgEw49p0,27,Painting
v_-5Q7iNtaWCU,4,Dodgeball
v_xwSHzGCP6iA,84,Bungee jumping
v_RYl-eG9hasI,103,Baton twirling
v_WFL8DhccHr0,56,Making a cake
v_BWqsgYhgUbI,30,Starting a campfire
v_sODu6d-3zAQ,100,Hula hoop
v_iAQY-FHckIM,179,Putting in contact lenses
v_dWyE0o2NetQ,10,Tumbling
v_j2ESEJmy7aA,156,Grooming dog
v_hmPeCPjaxAM,99,Shuffleboard
v_AO-0r8H2DOo,143,Shaving legs
v_2tf414bkudE,11,Sharpening knives
